year,Movie_Name,Budget,Contributors,Revenue
2011,Scream 4,40000000.0,"Wes Craven, Ehren Kruger, Scott Derrickson, David Arquette, Neve Campbell, Courteney Cox, Emma Roberts, Hayden Panettiere",101314231
2011,Margaret,14000000,"Kenneth Lonergan, Anna Paquin, Matt Damon, Mark Ruffalo, Kieran Culkin, Olivia Thirlby, Rosemarie DeWitt, J. Smith-Cameron, Matthew Broderick, Allison Janney, Jean Reno",564864
2011,X-Men: First Class,150000000.0,"Matthew Vaughn, James McAvoy, Michael Fassbender, Rose Byrne, Jennifer Lawrence, January Jones, Nicholas Hoult, Oliver Platt, Jason Flemyng, Lucas Till, Edi Gathegi, Kevin Bacon",353624124
2011,We Need to Talk About Kevin,7000000.0,"Lynne Ramsay, Tilda Swinton, John C. Reilly, Ezra Miller",7493626
2011,Anonymous,30000000.0,"Rol, Emmerich, John Orloff, Rhys Ifans, Vanessa Redgrave, Joely Richardson, David Thewlis, Xavier Samuel, Sebastian Armesto, Rafe Spall, Edward Hogg, Jamie Campbell Bower, Mark Rylance, Trystan Gravelle, Derek Jacobi",15395087
2011,War Horse,66000000.0,"Steven Spielberg, Jeremy Irvine, Emily Watson, David Thewlis, Niels Arestrup, Tom Hiddleston, Toby Kebbell, Peter Mullan, Patrick Kennedy",177600000.0
2011,In the Land of Blood and Honey,13000000.0,"Angelina Jolie, Goran Kosti, Zana Marjanovi, Rade erbedija",1203699
2011,Carnage,25000000.0,"Roman Polanski, Jodie Foster, Kate Winslet, Christoph Waltz, John C. Reilly",27603069
2011,New Year's Eve,56000000.0,"Garry Marshall, Katherine Fugate, Halle Berry, Jessica Biel, Jon Bon Jovi, Abigail Breslin, Chris ""Ludacris"" Bridges, Robert De Niro, Josh Duhamel, Zac Efron, Hector Elizondo, Katherine Heigl, Ashton Kutcher, Seth Meyers, Lea Michele, Sarah Jessica Parker, Michelle Pfeiffer, Til Schweiger, Hilary Swank, Sofa Vergara",142044638
2011,October Baby,1000000,"Andrew Erwin, Jon Erwin, Jason Burkey, John Schneider, Jasmine Guy",5357328
2011,Dream House,50000000.0,"Jim Sheridan, Daniel Craig, Rachel Weisz, Naomi Watts, Marton Csokas",38502340
2011,Dolphin Tale,37000000.0,"Charles Martin Smith, Harry Connick Jr. Ashley Judd, Nathan Gamble, Kris Kristofferson, Cozi Zuehlsdorff, Morgan Freeman",95400000.0
2011,The Hangover Part II,80000000.0,"Todd Phillips, Scot Armstrong, Craig Mazin, Bradley Cooper, Ed Helms, Zach Galifianakis, Ken Jeong, Jeffrey Tambor, Justin Bartha, Paul Giamatti",586800000.0
2011,Thor,150000000.0,"Kenneth Branagh, Chris Hemsworth, Natalie Portman, Tom Hiddleston, Stellan Skarsgrd, Colm Feore, Ray Stevenson, Idris Elba, Kat Dennings, Rene Russo, Anthony Hopkins",449300000.0
2011,The Skin I Live In,13516393,"Pedro Almodvar, Antonio B,eras, Elena Anaya, Marisa Paredes, Jan Cornet, Roberto lamo",30842353
2011,Beneath the Darkness,7000000.0,"Dennis Quaid, Tony Oller, Aimee Teegarden",9600
2011,Killer Joe,10000000.0,"William Friedkin, Matthew McConaughey, Emile Hirsch, Juno Temple, Gina Gershon, Thomas Haden Church",3665069
2011,Higher Ground,2000000.0,"Vera Farmiga, Vera Farmiga, Joshua Leonard, Norbert Leo Butz, Dagmara Dominczyk, John Hawkes, Bill Irwin, Ebon Moss-Bachrach, Donna Murphy",841733
2011,Paranormal Activity 3,5000000.0,"Henry Joost, Ariel Schulman, Christopher B. L,on, Lauren Bittner, Chris Smith, Chloe Csengery",207039844
2011,Damsels in Distress,3000000.0,"Whit Stillman, Whit Stillman, Greta Gerwig, Adam Brody, Analeigh Tipton, Megalyn Echikunwoke, Carrie MacLemore, Hugo Becker, Ryan Metcalf",1220699
2011,The Best Exotic Marigold Hotel,10000000.0,"John Madden, Judi Dench, Bill Nighy, Penelope Wilton, Dev Patel, Celia Imrie, Ronald Pickup, Tom Wilkinson, Maggie Smith",136836156
2011,The Muppets,45000000.0,"James Bobin, Jason Segel, Nicholas Stoller, Amy Adams, Chris Cooper, Rashida Jones",165200000.0
2011,Something Borrowed,35000000.0,"Luke Greenfield, Ginnifer Goodwin, Kate Hudson, John Krasinski, Colin Egglesfield, Steve Howey, Ashley Williams",60183821
2011,Soul Surfer,18000000.0,"Sean McNamara, AnnaSophia Robb, Helen Hunt, Lorraine Nicholson, Carrie Underwood, Dennis Quaid",47088990
2011,Sucker Punch,82000000.0,"Zack Snyder, Emily Browning, Abbie Cornish, Jena Malone, Vanessa Hudgens, Jamie Chung, Carla Gugino, Oscar Isaac, Jon Hamm, Scott Glenn",89792502
2011,Rio,90000000.0,"Carlos Saldanha, Jesse Eisenberg, Anne Hathaway, Leslie Mann, Jemaine Clement, George Lopez, will.i.am, Jamie Foxx, Jake T. Austin, Tracy Morgan, Rodrigo Santoro",484635760
2011,A Better Life,10000000.0,"Chris Weitz, Demian Bichir",1759252
2011,The Grey,25000000.0,"Joe Carnahan, Liam Neeson, Frank Grillo, Dermot Mulroney, Dallas Roberts, Joe Anderson, Nonso Anozie, James Badge Dale",77300000.0
2011,Friends with Benefits,35000000.0,"Will Gluck, Justin Timberlake, Mila Kunis",149542245
2011,Gnomeo & Juliet,36000000.0,"Kelly Asbury, James McAvoy, Emily Blunt, Michael Caine, Maggie Smith, Jason Statham, Jim Cummings, Patrick Stewart, Ashley Jensen, Stephen Merchant, Matt Lucas, Ozzy Osbourne",194000000.0
2011,Paul,40000000.0,"Greg Mottola, Simon Pegg, Nick Frost, Simon Pegg, Nick Frost, Seth Rogen",98000000.0
2011,Zookeeper,80000000.0,"Frank Coraci, Rosario Dawson, Leslie Bibb",169852759
2011,Monte Carlo,20000000.0,"Thomas Bezucha, Selena Gomez, Leighton Meester, Katie Cassidy, Cory Monteith, Andie MacDowell",39667665
2011,Haywire,23000000.0,"Steven Soderbergh, Lem Dobbs, Gina Carano, Michael Fassbender, Ewan McGregor, Bill Paxton, Channing Tatum, Antonio B,eras, Michael Douglas",33372606
2011,Source Code,32000000.0,"Duncan Jones, Ben Ripley, Jake Gyllenhaal, Michelle Monaghan, Vera Farmiga, Jeffrey Wright",147332697
2011,A Dangerous Method,18000000.0,"David Cronenberg, Keira Knightley, Viggo Mortensen, Michael Fassbender, Vincent Cassel",27462041
2011,Bellflower,17000,Evan Glodell,168226
2011,30 Minutes or Less,28000000.0,"Ruben Fleischer, Jesse Eisenberg, Danny McBride, Aziz Ansari, Nick Swardson, Fred Ward",40547440
2011,Moneyball,50000000.0,"Bennett Miller, Jonah Hill, Philip Seymour Hoffman",110200000.0
2011,Footloose,24000000.0,"Craig Brewer, Kenny Wormald, Julianne Hough, Andie MacDowell, Dennis Quaid",62701289
2011,Your Sister's Sister,125000,"Lynn Shelton, Emily Blunt, Rosemarie DeWitt, Mark Duplass",3242802
2011,Warrior,25000000.0,"""Gavin OConnor"", Joel Edgerton, Tom Hardy, Jennifer Morrison, Frank Grillo, Nick Nolte",23060000.0
2011,Shark Night,25000000.0,"David R. Ellis, Will Hayes, Sara Paxton, Dustin Milligan, Chris Carmack, Katharine McPhee, Donal Logue, Joshua Leonard, Joel David Moore",40136479
2011,Shame,4200000.0,"Steve McQueen, Abi Morgan, Michael Fassbender, Carey Mulligan, James Badge Dale, Nicole Beharie",11100000.0
2011,Season of the Witch,40000000.0,"Dominic Sena, Brett Ratner, Bragi F. Schut, Nicolas Cage, Ron Perlman, Stephen Campbell Moore, Claire Foy, Stephen Graham, Ulrich Thomsen, Robert Sheehan, Christopher Lee",91600000.0
2011,Limitless,27000000.0,"Neil Burger, Bradley Cooper, Abbie Cornish, Robert De Niro",161849455
2011,Hobo with a Shotgun,3000000.0,"Jason Eisener, Rutger Hauer, Molly Dunsworth, Brian Downey, Gregory Smith",748453
2011,I Am Number Four,50000000.0,"D. J. Caruso, Alex Pettyfer, Timothy Olyphant, Teresa Palmer, Dianna Agron, Callan McAuliffe, Kevin Dur,",149900000.0
2011,Attack the Block,8000000.0,"Joe Cornish, Jodie Whittaker, John Boyega, Alex Esmail, Franz Drameh, Leeon Jones, Luke Treadaway, Nick Frost",5824175
2011,Jack and Jill,79000000.0,"Dennis Dugan, Adam S,ler, Al Pacino, Katie Holmes",149673788
2011,Friends with Kids,10000000.0,"Jennifer Westfeldt, Adam Scott, Jennifer Westfeldt, Jon Hamm, Kristen Wiig, Maya Rudolph, ""Chris ODowd"", Megan Fox, Edward Burns",12186625
2011,The Guard,6000000.0,"John Michael McDonagh, Brendan Gleeson, Don Cheadle, Mark Strong, Liam Cunningham, Fionnula Flanagan",19560274
2011,The Iron Lady,8200000.0,"Phyllida Lloyd, Abi Morgan, Meryl Streep, Jim Broadbent, Anthony Head, Richard E. Grant, Iain Glen, Olivia Colman",115000000.0
2011,The Twilight Saga: Breaking Dawn  Part 1,110000000.0,"Bill Condon, Kristen Stewart, Robert Pattinson, Taylor Lautner, Billy Burke, Peter Facinelli, Elizabeth Reaser, Kellan Lutz, Nikki Reed, Jackson Rathbone, Ashley Greene",712171856
2011,The Divide,3000000,"Xavier Gens, Lauren German, Michael Biehn, Milo Ventimiglia, Courtney B. Vance, Michael Eklund, Abbey Thickson, Ashton Holmes, Rosanna Arquette",130839
2011,Your Highness,50000000.0,"David Gordon Green, Danny McBride, Ben Best, James Franco, Natalie Portman, Zooey Deschanel, Justin Theroux, Toby Jones, Damian Lewis",24900000.0
2011,Sound of My Voice,135000,"Zal Batmanglij, Christopher Denham",408015
2011,Arthur,40000000.0,"Jason Winer, Russell Br,, Helen Mirren, Jennifer Garner, Luis Guzmn, Greta Gerwig, Nick Nolte",45735397
2011,Real Steel,110000000.0,"Shawn Levy, Hugh Jackman, Dakota Goyo, Evangeline Lilly, Anthony Mackie, Kevin Dur,",299300000.0
2011,Rango,135000000.0,"Gore Verbinski, Johnny Depp, Isla Fisher, Abigail Breslin, Ned Beatty, Alfred Molina, Bill Nighy, Stephen Root, Harry Dean Stanton, Ray Winstone, Timothy Olyphant",245724603
2011,Conan the Barbarian,90000000.0,"Marcus Nispel, Thomas Dean Donnelly,Joshua Oppenheimer, Sean Hood, Jason Momoa, Rachel Nichols, Stephen Lang, Rose McGowan, Sad Taghmaoui, Leo Howard, Bob Sapp, Ron Perlman",48795021
2011,Fright Night,30000000.0,"Craig Gillespie, Anton Yelchin, Colin Farrell, Christopher Mintz-Plasse, David Tennant, Imogen Poots, Toni Collette",41002607
2011,A Separation,500000,"Asghar Farhadi, Leila Hatami, Peyman Moaadi, Shahab Hosseini, Sareh Bayat, Sarina Farhadi, Merila Zarei",22926616
2011,The Artist,15000000.0,"Michel Hazanavicius, Jean Dujardin, Brnice Bejo",133400000.0
2011,Tinker Tailor Soldier Spy,21000000.0,"Tomas Alfredson, Gary Oldman, Colin Firth, Tom Hardy, John Hurt, Toby Jones, Mark Strong, Benedict Cumberbatch, Ciarn Hinds",80630608
2011,Green Lantern,200000000.0,"Martin Campbell, Ryan Reynolds, Blake Lively, Peter Sarsgaard, Mark Strong, Angela Bassett, Tim Robbins, Temuera Morrison, Geoffrey Rush, Michael Clarke Duncan",219851172
2011,Apollo 18,5000000.0,"Gonzalo Lpez-Gallego, Warren Christie, Lloyd Owen, Ryan Robbins",25562924
2011,Sherlock Holmes: A Game of Shadows,125000000.0,"Guy Ritchie, Kieran Mulroney, Robert Downey Jr., Jude Law, Noomi Rapace, Jared Harris, Rachel McAdams, Eddie Marsan",545448418
2011,Take Shelter,5000000.0,"Jeff Nichols, Michael Shannon, Jessica Chastain, Shea Whigham, Katy Mixon, Kathy Baker",3077604
2011,Horrible Bosses,37000000.0,"Seth Gordon, Jason Bateman, Charlie Day, Jason Sudeikis, Jennifer Aniston, Colin Farrell, Kevin Spacey, Donald Sutherl,, Jamie Foxx",209600000.0
2011,Midnight in Paris,17000000.0,"Woody Allen, Kathy Bates, Adrien Brody, Carla Bruni, Marion Cotillard, Rachel McAdams, Michael Sheen, Owen Wilson",151119219
2011,The Raid: Redemption,1100000.0,"Gareth Evans, Iko Uwais, Joe Taslim, Donny Alamsyah",14100000.0
2011,Headhunters,30000000.0,"Morten Tyldum, Aksel Hennie, Synnve Macody Lund, Nikolaj Coster-Waldau, Julie lgaard",15391296
2011,Captain America: The First Avenger,140000000.0,"Joe Johnston, Chris Evans, Tommy Lee Jones, Hugo Weaving, Hayley Atwell, Sebastian Stan, Dominic Cooper, Neal McDonough, Derek Luke, Stanley Tucci",370600000.0
2011,Puss in Boots,130000000.0,"Chris Miller, Tom Wheeler, Will Davies, Brian Lynch, Antonio B,eras, Zach Galifianakis, Salma Hayek, Billy Bob Thornton, Amy Sedaris",554987477
2011,Young Adult,12000000.0,"Jason Reitman, Charlize Theron, Patton Oswalt, Patrick Wilson, Elizabeth Reaser, Collette Wolfe",22654650
2011,The Rum Diary,45000000.0,"Bruce Robinson, Aaron Eckhart, Michael Rispoli, Amber Heard, Richard Jenkins, Giovanni Ribisi",23900000.0
2011,A Very Harold & Kumar 3D Christmas,19000000.0,"Jon Hurwitz, Hayden Schlossberg, John Cho, Kal Penn, Neil Patrick Harris, Danneel Harris, Paula Garcs, Danny Trejo, Amir Blumenfeld",35387212
2011,Mr. Popper's Penguins,55000000.0,"Mark Waters, Jim Carrey, Carla Gugino, Madeline Carroll, Clark Gregg, Angela Lansbury",187361754
2011,Bad Teacher,20000000.0,"Jake Kasdan, Lee Eisenberg, Gene Stupnitsky, Cameron Diaz, Justin Timberlake, Lucy Punch, John Michael Higgins, Phyllis Smith, Jason Segel",216197492
2011,The Smurfs,110000000.0,"Raja Gosnell, Hank Azaria, Neil Patrick Harris, Jayma Mays, Sofia Vergara, Tim Gunn, Jonathan Winters, Katy Perry, Fred Armisen, Alan Cumming, Anton Yelchin, George Lopez",563749323
2011,What's Your Number?,20000000.0,"Mark Mylod, Anna Faris, Chris Evans, Ari Graynor, Dave Annable, Joel McHale, Ed Begley Jr., Blythe Danner, Heather Burns, Eliza Coupe, Tika Sumpter, Oliver Jackson-Cohen",30426096
2011,You're Next,1000000.0,"Adam Wingard, Sharni Vinson, Wendy Glenn, A. J. Bowen, Joe Swanberg",25006212
2011,Prom,8000000.0,"Joe Nussbaum, Aimee Teegarden, Thomas McDonell, Cameron Monaghan, Yin Chang, Nicholas Braun, Dean Norris, Danielle Campbell, Nolan Sotillo, Christine Elise, Raini Rodriguez",10100000.0
2011,We Bought a Zoo,50000000.0,"Cameron Crowe, Matt Damon, Scarlett Johansson, Thomas Haden Church, Patrick Fugit, Elle Fanning, Colin Ford, John Michael Higgins",120081841
2011,POM Wonderful Presents: The Greatest Movie Ever Sold,1500000.0,"Morgan Spurlock, J.J. Abrams, Jimmy Kimmel",700000
2011,I Don't Know How She Does It,24000000.0,"Douglas McGrath, Sarah Jessica Parker, Pierce Brosnan, Greg Kinnear, Christina Hendricks, Olivia Munn, Busy Phillips",30551495
2011,Bridesmaids,32500000.0,"Paul Feig, Annie Mumolo, Kristen Wiig, Maya Rudolph, Rose Byrne, ""Chris ODowd"", Melissa McCarthy, Wendi McLendon-Covey, Ellie Kemper, Jill Clayburgh, Matt Lucas, Rebel Wilson, Michael Hitchcock",288383523
2011,Winnie the Pooh,30000000.0,"Stephen J. Anderson, Jim Cummings, Travis Oates, Tom Kenny, Craig Ferguson, Bud Luckey, Kristen Anderson-Lopez",44700000.0
2011,The Adventures of Tintin: Secret of the Unicorn,135000000.0,"Steven Spielberg, Steven Moffat, Edgar Wright, Joe Cornish, Jamie Bell, Andy Serkis, Daniel Craig, Nick Frost, Simon Pegg, Daniel Mays, Mackenzie Crook, Toby Jones, Gad Elmaleh",374000000.0
2011,The Girl with the Dragon Tattoo,90000000.0,"David Fincher, Daniel Craig, Rooney Mara, Christopher Plummer, Stellan Skarsgrd, Steven Berkoff, Robin Wright, Yorick van Wageningen, Joely Richardson",232617430
2011,Take Me Home Tonight,19000000.0,"Michael Dowse, Topher Grace, Anna Faris, Dan Fogler, Teresa Palmer",6923891
2011,Beastly,17000000.0,"Daniel Barnz, Vanessa Hudgens, Alex Pettyfer, Mary-Kate Olsen, Peter Krause, Lisa Gay Hamilton, Neil Patrick Harris",43165571
2011,Restless,8000000.0,"Gus Van Sant, Henry Hopper, Mia Wasikowska",2510117
2011,No Strings Attached,25000000.0,"Ivan Reitman, Natalie Portman, Ashton Kutcher, Cary Elwes, Kevin Kline",149228077
2011,The Big Year,41000000.0,"David Frankel, Howard Franklin, Steve Martin, Jack Black, Owen Wilson, Rosamund Pike, JoBeth Williams, Rashida Jones",7448385
2011,Abduction,35000000.0,"John Singleton, Shawn Christensen, Taylor Lautner, Lily Collins, Alfred Molina, Jason Isaacs, Maria Bello, Sigourney Weaver, Michael Nyqvist, Dermot Mulroney",82087155
2011,Another Earth,100000,"Mike Cahill, Brit Marling, William Mapother",1776935
2011,Madea's Big Happy Family,25000000.0,"Tyler Perry, Tyler Perry, Loretta Devine, Shad ""Bow Wow"" Moss, David Mann, Cassi Davis, Tamela Mann, Lauren London, Isaiah Mustafa, Rodney Perry, Shannon Kane, Teyana Taylor",54161287
2011,Cowboys & Aliens,163000000.0,"Jon Favreau, Daniel Craig, Harrison Ford, Olivia Wilde",174822325
2011,Violet & Daisy,8000000.0,"Geoffrey S. Fletcher, Saoirse Ronan, Alexis Bledel, Marianne Jean-Baptiste, Danny Trejo, James G,olfini",17186
2011,"Crazy, Stupid, Love.",50000000.0,"Glenn Ficarra, John Requa, Dan Fogelman, Ryan Gosling, Julianne Moore, Emma Stone, John Carroll Lynch, Marisa Tomei, Analeigh Tipton, Kevin Bacon",142851197
2011,Sanctum,30000000.0,"Alister Grierson, Richard Roxburgh, Rhys Wakefield, Daniel Wyllie, Ioan Gruffudd",108609310
2011,Tower Heist,85000000.0,"Brett Ratner, Ben Stiller, Casey Affleck, Alan Alda, Matthew Broderick, Ta Leoni, Michael Pea, Gabourey Sidibe",152900000.0
2011,The Thing,38000000.0,"Matthijs van Heijningen Jr., Eric Heisserer, Mary Elizabeth Winstead, Joel Edgerton, Ulrich Thomsen, Adewale Akinnuoye-Agbaje, Eric Christian Olsen",27428670
2011,Arthur Christmas,100000000.0,"Sarah Smith, Peter Baynham, James McAvoy, Hugh Laurie, Bill Nighy, Jim Broadbent, Imelda Staunton, Ashley Jensen, Marc Wootton, Laura Linney, Eva Longoria, Ramona Marquez, Michael Palin",147419472
2011,Justin Bieber: Never Say Never,13000000.0,Jon M. Chu,99036827
2011,Salmon Fishing in the Yemen,14500000,"Lasse Hallstrm, Ewan McGregor, Emily Blunt, Kristin Scott Thomas, Amr Waked",34564651
2011,The Descendants,20000000.0,"Alex,er Payne, George Clooney, Shailene Woodley, Beau Bridges, Judy Greer, Matthew Lillard, Robert Forster",177243185
2011,The Change-Up,52000000.0,"David Dobkin, Jon Lucas, Scott Moore, Ryan Reynolds, Jason Bateman",75500000.0
2011,"Jeff, Who Lives at Home",7500000.0,"Jay Duplass, Mark Duplass, Jason Segel, Ed Helms, Judy Greer, Susan Sar,on",4704757
2011,Margin Call,3500000.0,"J.C. Ch,or, Kevin Spacey, Paul Bettany, Jeremy Irons, Zachary Quinto, Penn Badgley, Simon Baker, Mary McDonnell, Demi Moore, Stanley Tucci",19504039
2011,Albert Nobbs,7500000.0,"Rodrigo Garca, Mia Wasikowska, Aaron Johnson, Janet McTeer, Pauline Collins, Jonathan Rhys Meyers, Brendan Gleeson, Maria Doyle Kennedy",5634828
2011,Mars Needs Moms,150000000.0,"Simon Wells, Seth Green, Dan Fogler, Elisabeth Harnois, Mindy Sterling, Joan Cusack",39000000.0
2011,The Sitter,25000000.0,"David Gordon Green, Jonah Hill, Max Records, Ari Graynor, J. B. Smoove, Sam Rockwell",34590770
2011,Happy Feet Two,135000000.0,"George Miller, Gary Eck, Paul Livingston, Elijah Wood, Robin Williams, Hank Azaria, Brad Pitt, Matt Damon, Pink, Sofa Vergara, Common, Hugo Weaving, Richard Carter, Magda Szubanski, Anthony LaPaglia",150406466
2011,The Ides of March,12500000.0,"George Clooney, Ryan Gosling, Philip Seymour Hoffman, Paul Giamatti, Evan Rachel Wood, Marisa Tomei, Jeffrey Wright",75993061
2011,Spy Kids: All the Time in the World,27000000.0,"Robert Rodriguez, Jessica Alba, Joel McHale, Alexa Vega, Daryl Sabara, Rowan Blanchard, Mason Cook, Ricky Gervais, Jeremy Piven",85564310
2011,Hoodwinked Too! Hood vs. Evil,30000000.0,"Mike Disa, Cory Edwards, Todd Edwards, Tony Leech, Glenn Close, Cheech Marin, Tommy Chong, Hayden Panettiere, Amy Poehler, Martin Short, Patrick Warburton",16960968
2011,My Week with Marilyn,10000000.0,"Simon Curtis, Michelle Williams, Kenneth Branagh, Eddie Redmayne, Emma Watson, Judi Dench",34556085
2011,Atlas Shrugged: Part I,20000000.0,"Paul Johansson, Taylor Schilling, Grant Bowler",4627375
2011,Cars 2,200000000.0,"John Lasseter, Owen Wilson, Larry the Cable Guy, Michael Caine, Emily Mortimer, John Turturro, Eddie Izzard",559900000.0
2011,Hall Pass,36000000.0,"Bobby, Peter Farrelly, Owen Wilson, Jason Sudeikis, Jenna Fischer, Christina Applegate, Stephen Merchant, Joy Behar, Alex,ra Daddario, Nicky Whelan",83160734
2011,Kung Fu Panda 2,150000000.0,"Jennifer Yuh Nelson, Jonathan Aibel, Glenn Berger, Charlie Kaufman, Jack Black, Angelina Jolie, Dustin Hoffman, Gary Oldman, Jackie Chan, Seth Rogen, Lucy Liu, David Cross, James Hong, Michelle Yeoh, Danny McBride, Dennis Haysbert, Jean-Claude Van Damme, Victor Garber",665700000.0
2011,Fast Five,125000000.0,"Justin Lin, Chris Morgan, Paul Walker, Jordana Brewster, Tyrese Gibson, Chris ""Ludacris"" Bridges, Matt Schulze, Sung Kang, Dwayne Johnson, Joaquim de Almeida",626100000.0
2011,Pirates of the Caribbean: On Stranger Tides,32100000.0,"Rob Marshall, Johnny Depp, Penlope Cruz, Ian McShane, Kevin R. McNally, Geoffrey Rush",1046000000.0
2011,Johnny English Reborn,45000000.0,"Oliver Parker, Rowan Atkinson, Rosamund Pike, Gillian Anderson, Dominic West, Daniel Kaluuya, Richard Schiff, Tim McInnerny",160078586
2011,Hop,63000000.0,"Tim Hill, Russell Br,, James Marsden, Kaley Cuoco, Hank Azaria, Gary Cole, Elizabeth Perkins, Hugh Laurie",183953723
2011,Red Riding Hood,42000000.0,"Catherine Hardwicke, David Leslie Johnson, Am,a Seyfried, Gary Oldman, Billy Burke, Shiloh Fern,ez, Max Irons, Virginia Madsen, Lukas Haas, Julie Christie",89162162
2011,Super 8,50000000.0,"J. J. Abrams, Joel Courtney, Elle Fanning, Kyle Ch,ler, Riley Griffiths, Ryan Lee, Ron Eldard",260095986
2011,Coriolanus,7700000.0,"Ralph Fiennes, Gerard Butler, Vanessa Redgrave, Brian Cox, Jessica Chastain, John Kani, James Nesbitt, Paul Jesson, Lubna Azabal, Ashraf Barhom",1072602
2011,Glee: The 3D Concert Movie,9000000.0,"Kevin Tancharoen, Dianna Agron, Chris Colfer, Darren Criss, Kevin McHale, Lea Michele, Cory Monteith, Heather Morris, Amber Riley, Naya Rivera, Mark Salling, Jenna Ushkowitz, Harry Shum Jr., Chord Overstreet, Ashley Fink",18663238
2011,The Adjustment Bureau,50200000.0,"George Nolfi, Matt Damon, Emily Blunt",127869379
2011,Judy Moody and the Not Bummer Summer,20000000.0,"John Schultz, Megan McDonald, Jordana Beatty, Heather Graham, Preston Bailey, Taylar Hender, Jaleel White",15551111
2011,One Day,15000000.0,"Lone Scherfig, David Nicholls, Anne Hathaway, Jim Sturgess, Tom Mison, Jodie Whittaker, Rafe Spall, Josphine de La Baume, Patricia Clarkson",56706628
2011,Alvin and the Chipmunks: Chipwrecked,80000000.0,"Mike Mitchell, Jonathan Aibel, Glenn Berger, Jason Lee, David Cross, Jenny Slate, Justin Long, Matthew Gray Gubler, Jesse McCartney, Amy Poehler, Anna Faris, Christina Applegate",342695435
2011,The Help,25000000.0,"Tate Taylor, Emma Stone, Viola Davis, Octavia Spencer, Jessica Chastain, Bryce Dallas Howard, Allison Janney",216600000.0
2011,Melancholia,9400000.0,"Lars von Trier, Kirsten Dunst, Charlotte Gainsbourg, Alex,er Skarsgrd, Brady Corbet, Charlotte Rampling, Jesper Christensen, John Hurt, Stellan Skarsgrd, Udo Kier, Kiefer Sutherl,",15946321
2011,Transformers: Dark of the Moon,195000000.0,"Michael Bay, Shia LaBeouf, Josh Duhamel, John Turturro, Tyrese Gibson, Rosie Huntington-Whiteley, Patrick Dempsey, Kevin Dunn, Julie White, John Malkovich, Frances McDorm,",1123794079
2011,Hanna,30000000.0,"Joe Wright, Saoirse Ronan, Eric Bana, Tom Holl,er, Olivia Williams, Jason Flemyng, Cate Blanchett",63782078
2011,The Eagle,25000000.0,"Kevin Macdonald, Channing Tatum, Jamie Bell, Donald Sutherl,, Mark Strong",35467108
2011,Silent House,2000000.0,"Chris Kentis, Elizabeth Olsen, Eric Sheffer Stevens",13101672
2011,Drive,15000000.0,"Nicolas Winding Refn, Ryan Gosling, Carey Mulligan, Bryan Cranston, Christina Hendricks, Ron Perlman, Oscar Isaac, Albert Brooks",76175166
